,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count,pred,word
466,0,2.0,4.0,1.0,2.0,26.0,0.5012729124236253,0.8960997136205949,2.0,52.0,0.9595117632510616,that
467,0,3.0,3.0,1.0,1.0,26.0,0.5014029180695847,0.8960997136205949,2.0,52.0,0.9851753844662312,are
468,0,4.0,3.0,1.0,1.0,26.0,0.5121703853955375,0.8960997136205949,2.0,52.0,0.9851753844662312,far
469,0,5.0,4.0,1.0,1.0,26.0,0.5154738878143132,0.8960997136205949,2.0,52.0,0.9694556791542797,away
470,0,6.0,6.0,1.0,1.0,26.0,0.4863945578231291,0.8960997136205949,2.0,52.0,0.12106751148999724,appear
471,0,7.0,2.0,1.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0,0.9851753844662312,as
472,0,8.0,4.0,1.0,2.0,26.0,0.6372549019607839,0.8960997136205949,2.0,52.0,0.1267272027288574,tiny
473,1,9.0,5.0,1.0,1.0,26.0,0.375,0.8960997136205949,2.0,52.0,0.7142326810866708,blurs
474,0,10.0,2.0,1.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0,0.9851753844662312,to
475,0,11.0,2.0,1.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0,0.9851753844662312,me
476,0,12.0,2.0,2.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0,0.9851753844662312,ok
477,0,13.0,2.0,2.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0,0.9851753844662312,we
478,0,14.0,4.0,2.0,3.0,26.0,0.5303171641791045,0.8960997136205949,2.0,52.0,0.9552494586260943,will
479,0,15.0,4.0,2.0,1.0,26.0,0.4739583333333334,0.8960997136205949,2.0,52.0,0.9729931607071459,have
480,0,16.0,3.0,2.0,1.0,26.0,0.4921981004070557,0.8960997136205949,2.0,52.0,0.9851753844662312,you
481,0,17.0,4.0,2.0,1.0,26.0,0.4660493827160496,0.8960997136205949,2.0,52.0,0.905059926725765,read
482,0,18.0,1.0,2.0,21.0,26.0,0.5,0.8960997136205949,2.0,52.0,0.9672472660729966,a
483,0,19.0,7.0,2.0,1.0,26.0,0.602941176470588,0.8960997136205949,2.0,52.0,0.8088568350261517,distant
484,0,20.0,4.0,2.0,1.0,26.0,0.445121951219512,0.8960997136205949,2.0,52.0,0.8601647165373886,sign
485,0,21.0,4.0,2.0,1.0,26.0,0.495782814971007,0.8960997136205949,2.0,52.0,0.9413846638054827,this
486,0,22.0,4.0,2.0,3.0,26.0,0.5303171641791045,0.8960997136205949,2.0,52.0,0.948802337041338,will
487,0,23.0,2.0,2.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0,0.9843854491485142,be
488,0,24.0,9.0,2.0,1.0,26.0,0.5596590909090909,0.8960997136205949,2.0,52.0,0.4731257026429027,difficult
489,0,25.0,5.0,2.0,1.0,26.0,0.4542079207920791,0.8960997136205949,2.0,52.0,0.2151370170159756,given
490,0,26.0,4.0,2.0,2.0,26.0,0.4925000000000001,0.8960997136205949,2.0,52.0,0.9669841552231562,what
491,0,27.0,1.0,2.0,2.0,26.0,0.5,0.8960997136205949,2.0,52.0,0.9843854491485142,i
492,0,28.0,4.0,2.0,1.0,26.0,0.4838102409638555,0.8960997136205949,2.0,52.0,0.9669841552231562,just
493,0,29.0,4.0,2.0,1.0,26.0,0.476109215017065,0.8960997136205949,2.0,52.0,0.9658477915867925,said
494,0,30.0,4.0,3.0,1.0,26.0,0.5196078431372549,0.8960997136205949,2.0,52.0,0.9658477915867925,stay
495,0,31.0,5.0,3.0,1.0,26.0,0.4809491978609627,0.8960997136205949,2.0,52.0,0.41057665714941166,there
496,0,32.0,3.0,3.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0,0.9843854491485142,and
497,0,33.0,8.0,3.0,1.0,26.0,0.7564102564102564,0.8960997136205949,2.0,52.0,0.7650182185028137,identify
498,0,34.0,5.0,3.0,1.0,26.0,0.5301568154402895,0.8960997136205949,2.0,52.0,0.7542290275450418,these
499,0,35.0,4.0,3.0,2.0,26.0,0.6372549019607839,0.8960997136205949,2.0,52.0,0.08716641385478759,tiny
500,0,36.0,7.0,3.0,1.0,26.0,0.4318181818181817,0.8960997136205949,2.0,52.0,0.3020652274948435,letters
501,0,37.0,3.0,3.0,1.0,26.0,0.5369230769230771,0.8960997136205949,2.0,52.0,0.9843854491485142,see
502,0,38.0,4.0,3.0,1.0,26.0,0.495782814971007,0.8960997136205949,2.0,52.0,0.9658477915867925,this
503,0,39.0,2.0,3.0,5.0,26.0,0.5,0.8960997136205949,2.0,52.0,0.9843854491485142,is
504,0,40.0,9.0,3.0,1.0,26.0,0.6250000000000001,0.8960997136205949,2.0,52.0,0.6329884392318725,precisely
505,0,41.0,4.0,3.0,2.0,26.0,0.4925000000000001,0.8960997136205949,2.0,52.0,0.9658477915867925,what
506,0,42.0,1.0,3.0,2.0,26.0,0.5,0.8960997136205949,2.0,52.0,0.9843854491485142,i
507,0,43.0,6.0,3.0,1.0,26.0,0.4951264459738741,0.8960997136205949,2.0,52.0,0.2832720495867867,cannot
508,0,44.0,2.0,3.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0,0.9843854491485142,do
509,0,45.0,7.0,4.0,1.0,26.0,0.6944444444444444,0.8960997136205949,2.0,52.0,0.6036439891276604,obscure
510,0,46.0,3.0,4.0,1.0,26.0,0.5061902082160945,0.8960997136205949,2.0,52.0,0.9843854491485142,one
511,0,47.0,3.0,4.0,1.0,26.0,0.5633333333333331,0.8960997136205949,2.0,52.0,0.9848154245784897,eye
512,0,48.0,9.0,4.0,1.0,26.0,0.2647058823529412,0.8960997136205949,2.0,52.0,0.22530125991263703,guarantee
513,0,49.0,4.0,4.0,2.0,26.0,0.5012729124236253,0.8960997136205949,2.0,52.0,0.9658477915867925,that
514,0,50.0,4.0,4.0,3.0,26.0,0.5303171641791045,0.8960997136205949,2.0,52.0,0.948802337041338,will
515,0,51.0,3.0,4.0,2.0,26.0,0.5053539559785841,0.8960997136205949,2.0,52.0,0.9843854491485142,not
516,0,52.0,4.0,4.0,1.0,26.0,0.5403225806451613,0.8960997136205949,2.0,52.0,0.9658477915867925,help
517,0,1.0,9.0,1.0,1.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.14728005159697363,greetings
518,0,2.0,1.0,1.0,6.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9672472660729966,i
519,0,3.0,3.0,1.0,1.0,25.0,0.4855715871254164,0.3895483559372207,2.0,74.0,0.9851753844662312,had
520,0,4.0,2.0,1.0,8.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9672472660729966,to
521,0,5.0,4.0,1.0,1.0,25.0,0.5347222222222222,0.3895483559372207,2.0,74.0,0.9694556791542797,send
522,0,6.0,3.0,1.0,4.0,25.0,0.4921981004070557,0.3895483559372207,2.0,74.0,0.9851753844662312,you
523,0,7.0,4.0,1.0,1.0,25.0,0.5112244897959184,0.3895483559372207,2.0,74.0,0.9743554117746006,more
524,0,8.0,8.0,1.0,1.0,25.0,0.16666666666666646,0.3895483559372207,2.0,74.0,0.4175916633845465,currency
525,0,9.0,4.0,1.0,1.0,25.0,0.4961089494163424,0.3895483559372207,2.0,74.0,0.9734312768079125,than
526,0,10.0,5.0,1.0,1.0,25.0,0.5366666666666666,0.3895483559372207,2.0,74.0,0.8862101415311872,usual
527,0,11.0,3.0,1.0,2.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9851753844662312,and
528,0,12.0,1.0,1.0,6.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9672472660729966,i
529,0,13.0,6.0,1.0,1.0,25.0,0.4746376811594205,0.3895483559372207,2.0,74.0,0.6623980225065828,wanted
530,0,14.0,2.0,1.0,8.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9672472660729966,to
531,0,15.0,3.0,1.0,1.0,25.0,0.4807692307692308,0.3895483559372207,2.0,74.0,0.9851753844662312,ask
532,0,16.0,3.0,1.0,1.0,25.0,0.40459965928449737,0.3895483559372207,2.0,74.0,0.9118378111143217,why
533,0,17.0,3.0,2.0,1.0,25.0,0.4921981004070557,0.3895483559372207,2.0,74.0,0.9851753844662312,you
534,0,18.0,8.0,2.0,2.0,25.0,0.7307692307692308,0.3895483559372207,2.0,74.0,0.6999267396216864,observed
535,0,19.0,3.0,2.0,1.0,25.0,0.4873551106427819,0.3895483559372207,2.0,74.0,0.9851753844662312,too
536,0,20.0,4.0,2.0,1.0,25.0,0.5043898156277435,0.3895483559372207,2.0,74.0,0.9413846638054827,much
537,0,21.0,2.0,2.0,1.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9843854491485142,on
538,0,22.0,4.0,2.0,1.0,25.0,0.5230905861456483,0.3895483559372207,2.0,74.0,0.9669841552231562,your
539,1,23.0,6.0,2.0,1.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.28228196319690674,device
540,0,24.0,1.0,2.0,6.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9843854491485142,i
541,0,25.0,7.0,2.0,1.0,25.0,0.5086206896551723,0.3895483559372207,2.0,74.0,0.4746820943387723,suggest
542,0,26.0,3.0,2.0,4.0,25.0,0.4921981004070557,0.3895483559372207,2.0,74.0,0.9843854491485142,you
543,0,27.0,7.0,2.0,1.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.29729502839477906,upgrade
544,0,28.0,4.0,2.0,1.0,25.0,0.504697592483852,0.3895483559372207,2.0,74.0,0.9669841552231562,from
545,0,29.0,7.0,2.0,5.0,25.0,0.5937499999999999,0.3895483559372207,2.0,74.0,0.6363513883162413,observe
546,0,30.0,4.0,2.0,1.0,25.0,0.5765822784810127,0.3895483559372207,2.0,74.0,0.9486824590988793,many
547,0,31.0,6.0,2.0,1.0,25.0,0.515126050420168,0.3895483559372207,2.0,74.0,0.7104967416253818,things
548,0,32.0,2.0,2.0,8.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9843854491485142,to
549,0,33.0,3.0,2.0,2.0,25.0,0.50025,0.3895483559372207,2.0,74.0,0.9843854491485142,the
550,0,34.0,7.0,2.0,5.0,25.0,0.5937499999999999,0.3895483559372207,2.0,74.0,0.6316824526007939,observe
551,0,35.0,10.0,2.0,1.0,25.0,0.5460199004975123,0.3895483559372207,2.0,74.0,0.543449780699374,everything
552,0,36.0,4.0,2.0,2.0,25.0,0.4784172661870504,0.3895483559372207,2.0,74.0,0.9658477915867925,plan
553,0,37.0,2.0,3.0,1.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9843854491485142,ok
554,0,38.0,4.0,3.0,1.0,25.0,0.495782814971007,0.3895483559372207,2.0,74.0,0.9658477915867925,this
555,0,39.0,5.0,3.0,1.0,25.0,0.4985443959243086,0.3895483559372207,2.0,74.0,0.5836514300965896,seems
556,0,40.0,4.0,3.0,1.0,25.0,0.4793814432989689,0.3895483559372207,2.0,74.0,0.9658477915867925,wise
557,0,41.0,1.0,3.0,6.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9843854491485142,i
558,0,42.0,4.0,3.0,1.0,25.0,0.5441400304414004,0.3895483559372207,2.0,74.0,0.9658477915867925,love
559,0,43.0,2.0,3.0,8.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9843854491485142,to
560,0,44.0,7.0,3.0,5.0,25.0,0.5937499999999999,0.3895483559372207,2.0,74.0,0.5439950878081659,observe
561,0,45.0,3.0,3.0,2.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9843854491485142,and
562,0,46.0,4.0,3.0,1.0,25.0,0.4628339140534263,0.3895483559372207,2.0,74.0,0.8979145576054115,then
563,0,47.0,7.0,3.0,1.0,25.0,0.375,0.3895483559372207,2.0,74.0,0.19083380685993306,transit
564,0,48.0,4.0,3.0,1.0,25.0,0.4925000000000001,0.3895483559372207,2.0,74.0,0.9658477915867925,what
565,0,49.0,1.0,3.0,6.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9843854491485142,i
566,0,50.0,4.0,3.0,1.0,25.0,0.4739583333333334,0.3895483559372207,2.0,74.0,0.9658477915867925,have
567,0,51.0,8.0,3.0,2.0,25.0,0.7307692307692308,0.3895483559372207,2.0,74.0,0.7049095993410379,observed
568,0,52.0,2.0,3.0,8.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9843854491485142,to
569,0,53.0,2.0,3.0,1.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9843854491485142,my
570,0,54.0,7.0,3.0,2.0,25.0,0.5918727915194346,0.3895483559372207,2.0,74.0,0.5063891033854112,friends
571,0,55.0,9.0,4.0,1.0,25.0,0.7568493150684931,0.3895483559372207,2.0,74.0,0.547442130044681,excellent
572,0,56.0,4.0,4.0,1.0,25.0,0.495782814971007,0.3895483559372207,2.0,74.0,0.9658477915867925,this
573,0,57.0,4.0,4.0,2.0,25.0,0.4784172661870504,0.3895483559372207,2.0,74.0,0.9658477915867925,plan
574,0,58.0,4.0,4.0,1.0,25.0,0.5638992537313434,0.3895483559372207,2.0,74.0,0.9662777670167678,also
575,0,59.0,8.0,4.0,1.0,25.0,0.4702970297029703,0.3895483559372207,2.0,74.0,0.3293246571401957,includes
576,0,60.0,8.0,4.0,1.0,25.0,0.4374999999999999,0.3895483559372207,2.0,74.0,0.3453938636173845,infinite
577,0,61.0,7.0,4.0,1.0,25.0,0.4275362318840581,0.3895483559372207,2.0,74.0,0.25888622196668354,minutes
578,0,62.0,2.0,4.0,8.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9843854491485142,to
579,0,63.0,5.0,4.0,1.0,25.0,0.5107526881720429,0.3895483559372207,2.0,74.0,0.7138474400573048,speak
580,0,64.0,2.0,4.0,8.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9843854491485142,to
581,0,65.0,5.0,4.0,1.0,25.0,0.5204978038067349,0.3895483559372207,2.0,74.0,0.6905973957546289,those
582,0,66.0,7.0,4.0,2.0,25.0,0.5918727915194346,0.3895483559372207,2.0,74.0,0.4633723880433371,friends
583,0,67.0,5.0,4.0,1.0,25.0,0.5138888888888887,0.3895483559372207,2.0,74.0,0.6905973957546289,thank
584,0,68.0,3.0,4.0,4.0,25.0,0.4921981004070557,0.3895483559372207,2.0,74.0,0.9843854491485142,you
585,0,69.0,1.0,4.0,6.0,25.0,0.5,0.3895483559372207,2.0,74.0,0.9843854491485142,i
586,0,70.0,4.0,4.0,1.0,25.0,0.5303171641791045,0.3895483559372207,2.0,74.0,0.9658477915867925,will
587,0,71.0,3.0,4.0,1.0,25.0,0.5053539559785841,0.3895483559372207,2.0,74.0,0.9843854491485142,not
588,0,72.0,4.0,4.0,1.0,25.0,0.4662921348314607,0.3895483559372207,2.0,74.0,0.8979145576054115,need
589,0,73.0,4.0,4.0,1.0,25.0,0.5012729124236253,0.3895483559372207,2.0,74.0,0.9658477915867925,that
590,0,74.0,4.0,4.0,1.0,25.0,0.5253759398496242,0.3895483559372207,2.0,74.0,0.9658477915867925,part
591,0,1.0,4.0,1.0,1.0,24.0,0.495782814971007,0.9085509454028552,2.0,21.0,0.9550693450325521,this
592,0,2.0,2.0,1.0,2.0,24.0,0.5,0.9085509454028552,2.0,21.0,0.9852475345383812,is
593,0,3.0,1.0,1.0,10.0,24.0,0.5,0.9085509454028552,2.0,21.0,0.9855012343269648,a
594,1,4.0,7.0,1.0,1.0,24.0,0.3421052631578945,0.9085509454028552,2.0,21.0,0.04731680645028011,gravity
595,0,5.0,7.0,1.0,1.0,24.0,0.4166666666666665,0.9085509454028552,2.0,21.0,0.07720605405599132,induced
596,0,6.0,10.0,1.0,2.0,24.0,0.8749999999999998,0.9085509454028552,2.0,21.0,0.4523812139114406,sustenance
597,0,7.0,8.0,1.0,1.0,24.0,0.5,0.9085509454028552,2.0,21.0,0.3242090159833997,releaser
598,0,8.0,2.0,2.0,1.0,24.0,0.5,0.9085509454028552,2.0,21.0,0.9852475345383812,it
599,0,9.0,8.0,2.0,1.0,24.0,0.5833333333333333,0.9085509454028552,2.0,21.0,0.5000477626089027,releases
600,0,10.0,3.0,2.0,2.0,24.0,0.50025,0.9085509454028552,2.0,21.0,0.9852475345383812,the
601,0,11.0,10.0,2.0,2.0,24.0,0.8749999999999998,0.9085509454028552,2.0,21.0,0.448685470181112,sustenance
602,0,12.0,3.0,2.0,1.0,24.0,0.5,0.9085509454028552,2.0,21.0,0.9852475345383812,and
603,0,13.0,3.0,2.0,2.0,24.0,0.50025,0.9085509454028552,2.0,21.0,0.9852475345383812,the
604,0,14.0,6.0,2.0,2.0,24.0,0.421259842519685,0.9085509454028552,2.0,21.0,0.6109262882638427,planet
605,0,15.0,5.0,2.0,1.0,24.0,0.6750000000000002,0.9085509454028552,2.0,21.0,0.5457020326441028,pulls
606,0,16.0,2.0,2.0,2.0,24.0,0.5,0.9085509454028552,2.0,21.0,0.9852475345383812,it
607,0,17.0,4.0,2.0,1.0,24.0,0.497080291970803,0.9085509454028552,2.0,21.0,0.9264365374800146,down
608,0,18.0,3.0,4.0,1.0,24.0,0.50025,0.9085509454028552,2.0,21.0,0.9852475345383812,the
609,0,19.0,6.0,4.0,2.0,24.0,0.421259842519685,0.9085509454028552,2.0,21.0,0.33393004411007265,planet
610,0,20.0,6.0,4.0,1.0,24.0,0.4080459770114941,0.9085509454028552,2.0,21.0,0.15942181650555953,failed
611,0,21.0,2.0,4.0,3.0,24.0,0.5,0.9085509454028552,2.0,21.0,0.9844575992206643,us
612,0,1.0,3.0,1.0,1.0,23.0,0.5,0.9390130770716476,2.0,26.0,0.9851753844662312,mmm
613,0,2.0,1.0,1.0,2.0,23.0,0.5,0.9390130770716476,2.0,26.0,0.9851753844662312,i
614,0,3.0,5.0,1.0,1.0,23.0,0.36666666666666653,0.9390130770716476,2.0,26.0,0.09204201609303098,smell
615,0,4.0,9.0,1.0,1.0,23.0,0.6999999999999997,0.9390130770716476,2.0,26.0,0.7532093606888745,delicious
616,0,5.0,5.0,1.0,1.0,23.0,0.6250000000000001,0.9390130770716476,2.0,26.0,0.6288907495305983,sweet
617,0,6.0,5.0,1.0,1.0,23.0,0.5,0.9390130770716476,2.0,26.0,0.1776646642861972,disks
618,0,7.0,8.0,1.0,1.0,23.0,0.4730902777777777,0.9390130770716476,2.0,26.0,0.44698737900361163,actually
619,0,8.0,2.0,1.0,1.0,23.0,0.5,0.9390130770716476,2.0,26.0,0.9851753844662312,no
620,0,9.0,4.0,2.0,1.0,23.0,0.495782814971007,0.9390130770716476,2.0,26.0,0.8701276695802378,this
621,0,10.0,2.0,2.0,4.0,23.0,0.5,0.9390130770716476,2.0,26.0,0.9851753844662312,is
622,0,11.0,3.0,2.0,1.0,23.0,0.50025,0.9390130770716476,2.0,26.0,0.9851753844662312,the
623,1,12.0,5.0,2.0,2.0,23.0,0.5624999999999999,0.9390130770716476,2.0,26.0,0.7239596472831072,scent
624,0,13.0,2.0,2.0,1.0,23.0,0.5,0.9390130770716476,2.0,26.0,0.9851753844662312,of
625,0,14.0,4.0,2.0,1.0,23.0,0.495782814971007,0.9390130770716476,2.0,26.0,0.8813289682815365,this
626,0,15.0,9.0,2.0,1.0,23.0,0.5312500000000006,0.9390130770716476,2.0,26.0,0.7524370477969825,primitive
627,0,16.0,5.0,2.0,1.0,23.0,0.6171875000000001,0.9390130770716476,2.0,26.0,0.7817473248211204,light
628,0,17.0,6.0,2.0,1.0,23.0,0.6465517241379309,0.9390130770716476,2.0,26.0,0.7299447908958244,source
629,0,18.0,10.0,3.0,1.0,23.0,0.595108695652174,0.9390130770716476,2.0,26.0,0.6967124820472851,impressive
630,1,19.0,5.0,3.0,2.0,23.0,0.5624999999999999,0.9390130770716476,2.0,26.0,0.6170571864014021,scent
631,0,20.0,11.0,3.0,1.0,23.0,0.5,0.9390130770716476,2.0,26.0,0.16766310978498303,replication
632,0,21.0,5.0,3.0,1.0,23.0,0.5505902192242832,0.9390130770716476,2.0,26.0,0.3851510708166208,right
633,0,22.0,2.0,3.0,2.0,23.0,0.5,0.9390130770716476,2.0,26.0,0.9843854491485142,so
634,0,23.0,10.0,3.0,2.0,23.0,0.595108695652174,0.9390130770716476,2.0,26.0,0.4189925488933023,impressive
635,0,24.0,2.0,4.0,2.0,23.0,0.5,0.9390130770716476,2.0,26.0,0.9843854491485142,so
636,0,25.0,2.0,4.0,2.0,23.0,0.5,0.9390130770716476,2.0,26.0,0.9843854491485142,so
637,0,26.0,10.0,4.0,2.0,23.0,0.595108695652174,0.9390130770716476,2.0,26.0,0.37901714433546135,impressive
638,0,1.0,4.0,1.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9599642140260931,bsss
639,0,2.0,7.0,1.0,1.0,22.0,0.5937499999999999,0.9974651541523376,4.0,48.0,0.6429728204655971,observe
640,1,3.0,9.0,1.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.23466696015238317,greetings
641,0,4.0,4.0,1.0,2.0,22.0,0.6372549019607839,0.9974651541523376,4.0,48.0,0.14034691299311328,tiny
642,0,5.0,5.0,1.0,3.0,22.0,0.5172209026128265,0.9974651541523376,4.0,48.0,0.6723766923812978,being
643,0,6.0,4.0,2.0,1.0,22.0,0.5230905861456483,0.9974651541523376,4.0,48.0,0.9699081299293113,your
644,0,7.0,5.0,2.0,3.0,22.0,0.5785854616895875,0.9974651541523376,4.0,48.0,0.709638288435154,young
645,0,8.0,5.0,2.0,3.0,22.0,0.5172209026128265,0.9974651541523376,4.0,48.0,0.6363138895651893,being
646,0,9.0,7.0,2.0,1.0,22.0,0.5059523809523808,0.9974651541523376,4.0,48.0,0.605563749137115,started
647,0,10.0,2.0,2.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9851753844662312,it
648,0,11.0,2.0,2.0,2.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9851753844662312,we
649,0,12.0,2.0,2.0,2.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9851753844662312,do
650,0,13.0,3.0,2.0,2.0,22.0,0.5053539559785841,0.9974651541523376,4.0,48.0,0.9851753844662312,not
651,0,14.0,4.0,2.0,1.0,22.0,0.6071428571428572,0.9974651541523376,4.0,48.0,0.09330526153881122,pose
652,0,15.0,1.0,2.0,10.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9672472660729966,a
653,0,16.0,6.0,2.0,2.0,22.0,0.7127659574468086,0.9974651541523376,4.0,48.0,0.616382502737653,threat
654,0,17.0,2.0,2.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9851753844662312,to
655,0,18.0,4.0,2.0,1.0,22.0,0.5230905861456483,0.9974651541523376,4.0,48.0,0.9392301148386456,your
656,0,19.0,9.0,2.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.5583371449912212,youngling
657,0,20.0,3.0,3.0,1.0,22.0,0.4212121212121212,0.9974651541523376,4.0,48.0,0.9458849736507889,nor
658,0,21.0,2.0,3.0,2.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9843854491485142,do
659,0,22.0,2.0,3.0,3.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9843854491485142,we
660,0,23.0,4.0,3.0,2.0,22.0,0.5734536082474226,0.9974651541523376,4.0,48.0,0.9502712735102745,feel
661,0,24.0,10.0,3.0,1.0,22.0,0.5833333333333336,0.9974651541523376,4.0,48.0,0.46004203692262424,threatened
662,0,25.0,5.0,3.0,1.0,22.0,0.5204978038067349,0.9974651541523376,4.0,48.0,0.5517664654292215,those
663,0,26.0,4.0,3.0,2.0,22.0,0.6372549019607839,0.9974651541523376,4.0,48.0,0.1232141027250571,tiny
664,0,27.0,4.0,3.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9674366059981876,arms
665,0,28.0,3.0,3.0,1.0,22.0,0.4897735573411249,0.9974651541523376,4.0,48.0,0.9843854491485142,can
666,0,29.0,3.0,3.0,2.0,22.0,0.5053539559785841,0.9974651541523376,4.0,48.0,0.9843854491485142,not
667,0,30.0,4.0,3.0,1.0,22.0,0.6111111111111108,0.9974651541523376,4.0,48.0,0.13447443330356948,hurt
668,0,31.0,2.0,3.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9843854491485142,us
669,0,32.0,4.0,4.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9663002423618239,haha
670,0,33.0,2.0,4.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9843854491485142,my
671,0,34.0,5.0,4.0,3.0,22.0,0.5785854616895875,0.9974651541523376,4.0,48.0,0.6728370629575392,young
672,0,35.0,5.0,4.0,3.0,22.0,0.5172209026128265,0.9974651541523376,4.0,48.0,0.6369424020628781,being
673,0,36.0,6.0,4.0,1.0,22.0,0.9000000000000002,0.9974651541523376,4.0,48.0,0.6164687283372287,greets
674,0,37.0,5.0,4.0,1.0,22.0,0.4970282317979198,0.9974651541523376,4.0,48.0,0.5842862032162602,every
675,0,38.0,8.0,4.0,1.0,22.0,0.4916666666666667,0.9974651541523376,4.0,48.0,0.5660303380241267,creature
676,0,39.0,2.0,4.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9843854491485142,ok
677,0,40.0,3.0,4.0,1.0,22.0,0.4997373949579832,0.9974651541523376,4.0,48.0,0.9843854491485142,but
678,0,41.0,2.0,4.0,3.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9843854491485142,we
679,0,42.0,4.0,4.0,1.0,22.0,0.5303171641791045,0.9974651541523376,4.0,48.0,0.9663002423618239,will
680,0,43.0,4.0,4.0,2.0,22.0,0.5734536082474226,0.9974651541523376,4.0,48.0,0.9491349098739108,feel
681,0,44.0,7.0,4.0,1.0,22.0,0.5230978260869564,0.9974651541523376,4.0,48.0,0.5311149238926598,special
682,0,45.0,5.0,4.0,1.0,22.0,0.541018387553041,0.9974651541523376,4.0,48.0,0.6672503146537345,still
683,0,46.0,2.0,4.0,2.0,22.0,0.5,0.9974651541523376,4.0,48.0,0.9843854491485142,we
684,0,47.0,4.0,4.0,1.0,22.0,0.4766162310866574,0.9974651541523376,4.0,48.0,0.9663002423618239,were
685,0,48.0,6.0,4.0,1.0,22.0,0.4802631578947368,0.9974651541523376,4.0,48.0,0.4467354756193271,chosen
686,0,1.0,1.0,1.0,1.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9851753844662312,a
687,0,2.0,7.0,1.0,1.0,21.0,0.7197802197802201,0.931097444403284,2.0,50.0,0.8799230451924821,natural
688,0,3.0,4.0,1.0,2.0,21.0,0.5045248868778279,0.931097444403284,2.0,50.0,0.9694556791542797,body
689,0,4.0,2.0,1.0,2.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9851753844662312,of
690,0,5.0,6.0,1.0,1.0,21.0,0.25,0.931097444403284,2.0,50.0,0.12605819494858453,liquid
691,0,6.0,2.0,1.0,1.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9851753844662312,so
692,0,7.0,4.0,1.0,1.0,21.0,0.4969040247678021,0.931097444403284,2.0,50.0,0.959297859507746,full
693,0,8.0,2.0,1.0,2.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9851753844662312,of
694,0,9.0,4.0,1.0,1.0,21.0,0.5955259975816204,0.931097444403284,2.0,50.0,0.9252400959956522,life
695,0,10.0,3.0,2.0,1.0,21.0,0.4997373949579832,0.931097444403284,2.0,50.0,0.9851753844662312,but
696,0,11.0,4.0,2.0,1.0,21.0,0.5638992537313434,0.931097444403284,2.0,50.0,0.9734231361371213,also
697,1,12.0,6.0,2.0,1.0,21.0,0.25,0.931097444403284,2.0,50.0,0.6105654390568306,opaque
698,0,13.0,1.0,2.0,6.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9672472660729966,i
