,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count
590,,74.0,4.0,4.0,1.0,25.0,0.5253759398496242,0.38954835593722065,2.0,74.0
591,,1.0,4.0,1.0,1.0,24.0,0.49578281497100696,0.9085509454028552,2.0,21.0
592,,2.0,2.0,1.0,2.0,24.0,0.5,0.9085509454028552,2.0,21.0
593,,3.0,1.0,1.0,10.0,24.0,0.5,0.9085509454028552,2.0,21.0
594,,4.0,7.0,1.0,1.0,24.0,0.34210526315789447,0.9085509454028552,2.0,21.0
595,,5.0,7.0,1.0,1.0,24.0,0.4166666666666665,0.9085509454028552,2.0,21.0
596,,6.0,10.0,1.0,2.0,24.0,0.8749999999999998,0.9085509454028552,2.0,21.0
597,,7.0,8.0,1.0,1.0,24.0,0.5,0.9085509454028552,2.0,21.0
598,,8.0,2.0,2.0,1.0,24.0,0.5,0.9085509454028552,2.0,21.0
599,,9.0,8.0,2.0,1.0,24.0,0.5833333333333333,0.9085509454028552,2.0,21.0
600,,10.0,3.0,2.0,2.0,24.0,0.50025,0.9085509454028552,2.0,21.0
601,,11.0,10.0,2.0,2.0,24.0,0.8749999999999998,0.9085509454028552,2.0,21.0
602,,12.0,3.0,2.0,1.0,24.0,0.5,0.9085509454028552,2.0,21.0
603,,13.0,3.0,2.0,2.0,24.0,0.50025,0.9085509454028552,2.0,21.0
604,,14.0,6.0,2.0,2.0,24.0,0.421259842519685,0.9085509454028552,2.0,21.0
605,,15.0,5.0,2.0,1.0,24.0,0.6750000000000002,0.9085509454028552,2.0,21.0
606,,16.0,2.0,2.0,2.0,24.0,0.5,0.9085509454028552,2.0,21.0
607,,17.0,4.0,2.0,1.0,24.0,0.49708029197080295,0.9085509454028552,2.0,21.0
608,,18.0,3.0,4.0,1.0,24.0,0.50025,0.9085509454028552,2.0,21.0
609,,19.0,6.0,4.0,2.0,24.0,0.421259842519685,0.9085509454028552,2.0,21.0
610,,20.0,6.0,4.0,1.0,24.0,0.40804597701149414,0.9085509454028552,2.0,21.0
611,,21.0,2.0,4.0,3.0,24.0,0.5,0.9085509454028552,2.0,21.0
612,,1.0,3.0,1.0,1.0,23.0,0.5,0.9390130770716477,2.0,26.0
613,,2.0,1.0,1.0,2.0,23.0,0.5,0.9390130770716477,2.0,26.0
614,,3.0,5.0,1.0,1.0,23.0,0.36666666666666664,0.9390130770716477,2.0,26.0
615,,4.0,9.0,1.0,1.0,23.0,0.6999999999999997,0.9390130770716477,2.0,26.0
616,,5.0,5.0,1.0,1.0,23.0,0.6250000000000001,0.9390130770716477,2.0,26.0
617,,6.0,5.0,1.0,1.0,23.0,0.5,0.9390130770716477,2.0,26.0
618,,7.0,8.0,1.0,1.0,23.0,0.47309027777777773,0.9390130770716477,2.0,26.0
619,,8.0,2.0,1.0,1.0,23.0,0.5,0.9390130770716477,2.0,26.0
620,,9.0,4.0,2.0,1.0,23.0,0.49578281497100696,0.9390130770716477,2.0,26.0
621,,10.0,2.0,2.0,4.0,23.0,0.5,0.9390130770716477,2.0,26.0
622,,11.0,3.0,2.0,1.0,23.0,0.50025,0.9390130770716477,2.0,26.0
623,,12.0,5.0,2.0,2.0,23.0,0.5624999999999999,0.9390130770716477,2.0,26.0
624,,13.0,2.0,2.0,1.0,23.0,0.5,0.9390130770716477,2.0,26.0
625,,14.0,4.0,2.0,1.0,23.0,0.49578281497100696,0.9390130770716477,2.0,26.0
626,,15.0,9.0,2.0,1.0,23.0,0.5312500000000006,0.9390130770716477,2.0,26.0
627,,16.0,5.0,2.0,1.0,23.0,0.6171875000000001,0.9390130770716477,2.0,26.0
628,,17.0,6.0,2.0,1.0,23.0,0.6465517241379309,0.9390130770716477,2.0,26.0
629,,18.0,10.0,3.0,1.0,23.0,0.595108695652174,0.9390130770716477,2.0,26.0
630,,19.0,5.0,3.0,2.0,23.0,0.5624999999999999,0.9390130770716477,2.0,26.0
631,,20.0,11.0,3.0,1.0,23.0,0.5,0.9390130770716477,2.0,26.0
632,,21.0,5.0,3.0,1.0,23.0,0.5505902192242832,0.9390130770716477,2.0,26.0
633,,22.0,2.0,3.0,2.0,23.0,0.5,0.9390130770716477,2.0,26.0
634,,23.0,10.0,3.0,2.0,23.0,0.595108695652174,0.9390130770716477,2.0,26.0
635,,24.0,2.0,4.0,2.0,23.0,0.5,0.9390130770716477,2.0,26.0
636,,25.0,2.0,4.0,2.0,23.0,0.5,0.9390130770716477,2.0,26.0
637,,26.0,10.0,4.0,2.0,23.0,0.595108695652174,0.9390130770716477,2.0,26.0
638,,1.0,4.0,1.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0
639,,2.0,7.0,1.0,1.0,22.0,0.5937499999999999,0.9974651541523376,4.0,48.0
640,,3.0,9.0,1.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0
641,,4.0,4.0,1.0,2.0,22.0,0.637254901960784,0.9974651541523376,4.0,48.0
642,,5.0,5.0,1.0,3.0,22.0,0.5172209026128265,0.9974651541523376,4.0,48.0
643,,6.0,4.0,2.0,1.0,22.0,0.5230905861456483,0.9974651541523376,4.0,48.0
644,,7.0,5.0,2.0,3.0,22.0,0.5785854616895875,0.9974651541523376,4.0,48.0
645,,8.0,5.0,2.0,3.0,22.0,0.5172209026128265,0.9974651541523376,4.0,48.0
646,,9.0,7.0,2.0,1.0,22.0,0.5059523809523808,0.9974651541523376,4.0,48.0
647,,10.0,2.0,2.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0
648,,11.0,2.0,2.0,2.0,22.0,0.5,0.9974651541523376,4.0,48.0
649,,12.0,2.0,2.0,2.0,22.0,0.5,0.9974651541523376,4.0,48.0
650,,13.0,3.0,2.0,2.0,22.0,0.5053539559785841,0.9974651541523376,4.0,48.0
651,,14.0,4.0,2.0,1.0,22.0,0.6071428571428572,0.9974651541523376,4.0,48.0
652,,15.0,1.0,2.0,10.0,22.0,0.5,0.9974651541523376,4.0,48.0
653,,16.0,6.0,2.0,2.0,22.0,0.7127659574468086,0.9974651541523376,4.0,48.0
654,,17.0,2.0,2.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0
655,,18.0,4.0,2.0,1.0,22.0,0.5230905861456483,0.9974651541523376,4.0,48.0
656,,19.0,9.0,2.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0
657,,20.0,3.0,3.0,1.0,22.0,0.4212121212121212,0.9974651541523376,4.0,48.0
658,,21.0,2.0,3.0,2.0,22.0,0.5,0.9974651541523376,4.0,48.0
659,,22.0,2.0,3.0,3.0,22.0,0.5,0.9974651541523376,4.0,48.0
660,,23.0,4.0,3.0,2.0,22.0,0.5734536082474226,0.9974651541523376,4.0,48.0
661,,24.0,10.0,3.0,1.0,22.0,0.5833333333333336,0.9974651541523376,4.0,48.0
662,,25.0,5.0,3.0,1.0,22.0,0.5204978038067349,0.9974651541523376,4.0,48.0
663,,26.0,4.0,3.0,2.0,22.0,0.637254901960784,0.9974651541523376,4.0,48.0
664,,27.0,4.0,3.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0
665,,28.0,3.0,3.0,1.0,22.0,0.48977355734112493,0.9974651541523376,4.0,48.0
666,,29.0,3.0,3.0,2.0,22.0,0.5053539559785841,0.9974651541523376,4.0,48.0
667,,30.0,4.0,3.0,1.0,22.0,0.6111111111111108,0.9974651541523376,4.0,48.0
668,,31.0,2.0,3.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0
669,,32.0,4.0,4.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0
670,,33.0,2.0,4.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0
671,,34.0,5.0,4.0,3.0,22.0,0.5785854616895875,0.9974651541523376,4.0,48.0
672,,35.0,5.0,4.0,3.0,22.0,0.5172209026128265,0.9974651541523376,4.0,48.0
673,,36.0,6.0,4.0,1.0,22.0,0.9000000000000002,0.9974651541523376,4.0,48.0
674,,37.0,5.0,4.0,1.0,22.0,0.4970282317979198,0.9974651541523376,4.0,48.0
675,,38.0,8.0,4.0,1.0,22.0,0.4916666666666667,0.9974651541523376,4.0,48.0
676,,39.0,2.0,4.0,1.0,22.0,0.5,0.9974651541523376,4.0,48.0
677,,40.0,3.0,4.0,1.0,22.0,0.49973739495798314,0.9974651541523376,4.0,48.0
678,,41.0,2.0,4.0,3.0,22.0,0.5,0.9974651541523376,4.0,48.0
679,,42.0,4.0,4.0,1.0,22.0,0.5303171641791045,0.9974651541523376,4.0,48.0
680,,43.0,4.0,4.0,2.0,22.0,0.5734536082474226,0.9974651541523376,4.0,48.0
681,,44.0,7.0,4.0,1.0,22.0,0.5230978260869564,0.9974651541523376,4.0,48.0
682,,45.0,5.0,4.0,1.0,22.0,0.541018387553041,0.9974651541523376,4.0,48.0
683,,46.0,2.0,4.0,2.0,22.0,0.5,0.9974651541523376,4.0,48.0
684,,47.0,4.0,4.0,1.0,22.0,0.47661623108665735,0.9974651541523376,4.0,48.0
685,,48.0,6.0,4.0,1.0,22.0,0.4802631578947368,0.9974651541523376,4.0,48.0
686,,1.0,1.0,1.0,1.0,21.0,0.5,0.9310974444032841,2.0,50.0
687,,2.0,7.0,1.0,1.0,21.0,0.7197802197802201,0.9310974444032841,2.0,50.0
688,,3.0,4.0,1.0,2.0,21.0,0.504524886877828,0.9310974444032841,2.0,50.0
689,,4.0,2.0,1.0,2.0,21.0,0.5,0.9310974444032841,2.0,50.0
690,,5.0,6.0,1.0,1.0,21.0,0.25,0.9310974444032841,2.0,50.0
691,,6.0,2.0,1.0,1.0,21.0,0.5,0.9310974444032841,2.0,50.0
692,,7.0,4.0,1.0,1.0,21.0,0.49690402476780204,0.9310974444032841,2.0,50.0
693,,8.0,2.0,1.0,2.0,21.0,0.5,0.9310974444032841,2.0,50.0
694,,9.0,4.0,1.0,1.0,21.0,0.5955259975816204,0.9310974444032841,2.0,50.0
695,,10.0,3.0,2.0,1.0,21.0,0.49973739495798314,0.9310974444032841,2.0,50.0
696,,11.0,4.0,2.0,1.0,21.0,0.5638992537313434,0.9310974444032841,2.0,50.0
697,,12.0,6.0,2.0,1.0,21.0,0.25,0.9310974444032841,2.0,50.0
698,,13.0,1.0,2.0,6.0,21.0,0.5,0.9310974444032841,2.0,50.0
699,,14.0,6.0,2.0,1.0,21.0,0.49512644597387406,0.9310974444032841,2.0,50.0
700,,15.0,7.0,2.0,1.0,21.0,0.5937499999999999,0.9310974444032841,2.0,50.0
701,,16.0,6.0,2.0,1.0,21.0,0.46129032258064506,0.9310974444032841,2.0,50.0
702,,17.0,3.0,2.0,1.0,21.0,0.4212121212121212,0.9310974444032841,2.0,50.0
703,,18.0,3.0,2.0,1.0,21.0,0.4717868338557993,0.9310974444032841,2.0,50.0
704,,19.0,5.0,2.0,1.0,21.0,0.5243462578899911,0.9310974444032841,2.0,50.0
705,,20.0,8.0,2.0,1.0,21.0,0.4916666666666667,0.9310974444032841,2.0,50.0
706,,21.0,1.0,3.0,6.0,21.0,0.5,0.9310974444032841,2.0,50.0
707,,22.0,4.0,3.0,1.0,21.0,0.5664556962025316,0.9310974444032841,2.0,50.0
708,,23.0,8.0,3.0,1.0,21.0,0.6805555555555552,0.9310974444032841,2.0,50.0
709,,24.0,1.0,3.0,6.0,21.0,0.5,0.9310974444032841,2.0,50.0
710,,25.0,2.0,3.0,1.0,21.0,0.5,0.9310974444032841,2.0,50.0
711,,26.0,7.0,3.0,1.0,21.0,0.6428571428571429,0.9310974444032841,2.0,50.0
712,,27.0,6.0,3.0,3.0,21.0,0.6258278145695363,0.9310974444032841,2.0,50.0
713,,28.0,2.0,3.0,1.0,21.0,0.5,0.9310974444032841,2.0,50.0
714,,29.0,6.0,3.0,3.0,21.0,0.6258278145695363,0.9310974444032841,2.0,50.0
715,,30.0,3.0,3.0,1.0,21.0,0.49131596526386107,0.9310974444032841,2.0,50.0
716,,31.0,3.0,3.0,1.0,21.0,0.5349650349650349,0.9310974444032841,2.0,50.0
717,,32.0,1.0,4.0,6.0,21.0,0.5,0.9310974444032841,2.0,50.0
718,,33.0,4.0,4.0,1.0,21.0,0.47609561752988055,0.9310974444032841,2.0,50.0
719,,34.0,1.0,4.0,6.0,21.0,0.5,0.9310974444032841,2.0,50.0
720,,35.0,4.0,4.0,1.0,21.0,0.5303171641791045,0.9310974444032841,2.0,50.0
721,,36.0,10.0,4.0,1.0,21.0,0.597560975609756,0.9310974444032841,2.0,50.0
722,,37.0,7.0,4.0,1.0,21.0,0.5,0.9310974444032841,2.0,50.0
723,,38.0,6.0,4.0,3.0,21.0,0.6258278145695363,0.9310974444032841,2.0,50.0
724,,39.0,4.0,4.0,1.0,21.0,0.5020565552699229,0.9310974444032841,2.0,50.0
725,,40.0,2.0,4.0,2.0,21.0,0.5,0.9310974444032841,2.0,50.0
726,,41.0,4.0,4.0,2.0,21.0,0.504524886877828,0.9310974444032841,2.0,50.0
727,,42.0,3.0,4.0,1.0,21.0,0.49973739495798314,0.9310974444032841,2.0,50.0
728,,43.0,1.0,4.0,6.0,21.0,0.5,0.9310974444032841,2.0,50.0
729,,44.0,2.0,4.0,1.0,21.0,0.5,0.9310974444032841,2.0,50.0
730,,45.0,3.0,4.0,2.0,21.0,0.5053539559785841,0.9310974444032841,2.0,50.0
731,,46.0,4.0,4.0,1.0,21.0,0.49109131403118045,0.9310974444032841,2.0,50.0
732,,47.0,2.0,4.0,3.0,21.0,0.5,0.9310974444032841,2.0,50.0
733,,48.0,2.0,4.0,2.0,21.0,0.5,0.9310974444032841,2.0,50.0
734,,49.0,2.0,4.0,1.0,21.0,0.5,0.9310974444032841,2.0,50.0
735,,50.0,5.0,4.0,1.0,21.0,0.6782945736434111,0.9310974444032841,2.0,50.0
736,,1.0,1.0,1.0,4.0,20.0,0.5,0.9619648804010332,2.0,40.0
737,,2.0,9.0,1.0,1.0,20.0,0.37500000000000044,0.9619648804010332,2.0,40.0
738,,3.0,3.0,1.0,2.0,20.0,0.5026001040041601,0.9619648804010332,2.0,40.0
739,,4.0,8.0,1.0,1.0,20.0,0.6250000000000001,0.9619648804010332,2.0,40.0
740,,5.0,3.0,1.0,3.0,20.0,0.50025,0.9619648804010332,2.0,40.0
741,,6.0,5.0,1.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0
742,,7.0,1.0,1.0,4.0,20.0,0.5,0.9619648804010332,2.0,40.0
743,,8.0,3.0,1.0,1.0,20.0,0.49131596526386107,0.9619648804010332,2.0,40.0
744,,9.0,10.0,1.0,1.0,20.0,0.75,0.9619648804010332,2.0,40.0
745,,10.0,2.0,1.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0
746,,11.0,13.0,1.0,1.0,20.0,0.7307692307692308,0.9619648804010332,2.0,40.0
747,,12.0,7.0,1.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0
748,,13.0,2.0,2.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0
749,,14.0,7.0,2.0,1.0,20.0,0.5405797101449274,0.9619648804010332,2.0,40.0
750,,15.0,2.0,2.0,2.0,20.0,0.5,0.9619648804010332,2.0,40.0
751,,16.0,11.0,2.0,1.0,20.0,0.7222222222222221,0.9619648804010332,2.0,40.0
752,,17.0,2.0,2.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0
753,,18.0,4.0,2.0,1.0,20.0,0.5303171641791045,0.9619648804010332,2.0,40.0
754,,19.0,6.0,2.0,1.0,20.0,0.3965517241379309,0.9619648804010332,2.0,40.0
755,,20.0,2.0,2.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0
756,,21.0,2.0,2.0,2.0,20.0,0.5,0.9619648804010332,2.0,40.0
757,,22.0,3.0,2.0,3.0,20.0,0.50025,0.9619648804010332,2.0,40.0
758,,23.0,7.0,2.0,2.0,20.0,0.5930232558139533,0.9619648804010332,2.0,40.0
759,,24.0,10.0,2.0,2.0,20.0,0.75,0.9619648804010332,2.0,40.0
760,,25.0,4.0,2.0,1.0,20.0,0.49250000000000005,0.9619648804010332,2.0,40.0
761,,26.0,3.0,2.0,2.0,20.0,0.5014029180695847,0.9619648804010332,2.0,40.0
762,,27.0,3.0,2.0,3.0,20.0,0.50025,0.9619648804010332,2.0,40.0
763,,28.0,7.0,2.0,2.0,20.0,0.5930232558139533,0.9619648804010332,2.0,40.0
764,,29.0,10.0,2.0,2.0,20.0,0.75,0.9619648804010332,2.0,40.0
765,,30.0,7.0,3.0,1.0,20.0,0.4513888888888889,0.9619648804010332,2.0,40.0
766,,31.0,7.0,3.0,1.0,20.0,0.1730769230769232,0.9619648804010332,2.0,40.0
767,,32.0,4.0,3.0,1.0,20.0,0.49252136752136766,0.9619648804010332,2.0,40.0
768,,33.0,9.0,3.0,1.0,20.0,0.7051282051282051,0.9619648804010332,2.0,40.0
769,,34.0,2.0,4.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0
770,,35.0,2.0,4.0,2.0,20.0,0.5,0.9619648804010332,2.0,40.0
771,,36.0,2.0,4.0,3.0,20.0,0.5,0.9619648804010332,2.0,40.0
772,,37.0,4.0,4.0,1.0,20.0,0.49578281497100696,0.9619648804010332,2.0,40.0
773,,38.0,7.0,4.0,1.0,20.0,0.659090909090909,0.9619648804010332,2.0,40.0
774,,39.0,6.0,4.0,1.0,20.0,0.5208333333333333,0.9619648804010332,2.0,40.0
775,,40.0,3.0,4.0,1.0,20.0,0.4873551106427819,0.9619648804010332,2.0,40.0
776,,1.0,3.0,1.0,1.0,19.0,0.40459965928449737,0.8432476212257342,3.0,25.0
777,,2.0,2.0,1.0,1.0,19.0,0.5,0.8432476212257342,3.0,25.0
778,,3.0,4.0,1.0,1.0,19.0,0.5230905861456483,0.8432476212257342,3.0,25.0
779,,4.0,8.0,1.0,1.0,19.0,0.5,0.8432476212257342,3.0,25.0
780,,5.0,4.0,1.0,1.0,19.0,0.7000000000000001,0.8432476212257342,3.0,25.0
781,,6.0,2.0,2.0,1.0,19.0,0.5,0.8432476212257342,3.0,25.0
782,,7.0,4.0,2.0,1.0,19.0,0.504524886877828,0.8432476212257342,3.0,25.0
783,,8.0,2.0,2.0,1.0,19.0,0.5,0.8432476212257342,3.0,25.0
784,,9.0,8.0,2.0,1.0,19.0,0.38888888888888884,0.8432476212257342,3.0,25.0
785,,10.0,2.0,2.0,2.0,19.0,0.5,0.8432476212257342,3.0,25.0
786,,11.0,9.0,2.0,1.0,19.0,0.507596685082873,0.8432476212257342,3.0,25.0
787,,12.0,2.0,2.0,4.0,19.0,0.5,0.8432476212257342,3.0,25.0
788,,13.0,3.0,2.0,2.0,19.0,0.50025,0.8432476212257342,3.0,25.0
789,,14.0,6.0,2.0,1.0,19.0,0.2499999999999997,0.8432476212257342,3.0,25.0
790,,15.0,4.0,3.0,1.0,19.0,0.46283391405342633,0.8432476212257342,3.0,25.0
791,,16.0,3.0,3.0,1.0,19.0,0.40459965928449737,0.8432476212257342,3.0,25.0
792,,17.0,3.0,3.0,1.0,19.0,0.5014029180695847,0.8432476212257342,3.0,25.0
793,,18.0,3.0,3.0,2.0,19.0,0.49219810040705564,0.8432476212257342,3.0,25.0
794,,19.0,8.0,3.0,1.0,19.0,0.7083333333333333,0.8432476212257342,3.0,25.0
795,,20.0,4.0,3.0,1.0,19.0,0.5048123195380174,0.8432476212257342,3.0,25.0
796,,21.0,7.0,4.0,1.0,19.0,0.4967284623773173,0.8432476212257342,3.0,25.0
797,,22.0,2.0,4.0,1.0,19.0,0.5,0.8432476212257342,3.0,25.0
798,,23.0,2.0,4.0,3.0,19.0,0.5,0.8432476212257342,3.0,25.0
799,,24.0,4.0,4.0,1.0,19.0,0.5725146198830409,0.8432476212257342,3.0,25.0
800,,25.0,7.0,4.0,1.0,19.0,0.5918727915194346,0.8432476212257342,3.0,25.0
801,,1.0,1.0,1.0,4.0,18.0,0.5,0.6348569615459041,3.0,66.0
802,,2.0,4.0,1.0,1.0,18.0,0.5303171641791045,0.6348569615459041,3.0,66.0
803,,3.0,6.0,1.0,1.0,18.0,0.5130718954248367,0.6348569615459041,3.0,66.0
804,,4.0,1.0,1.0,4.0,18.0,0.5,0.6348569615459041,3.0,66.0
805,,5.0,4.0,1.0,1.0,18.0,0.5257201646090534,0.6348569615459041,3.0,66.0
806,,6.0,3.0,1.0,4.0,18.0,0.47556390977443597,0.6348569615459041,3.0,66.0
807,,7.0,2.0,1.0,3.0,18.0,0.5,0.6348569615459041,3.0,66.0
808,,8.0,7.0,1.0,1.0,18.0,0.4642857142857146,0.6348569615459041,3.0,66.0
809,,9.0,3.0,1.0,2.0,18.0,0.5026001040041601,0.6348569615459041,3.0,66.0
810,,10.0,2.0,1.0,1.0,18.0,0.5,0.6348569615459041,3.0,66.0
811,,11.0,8.0,1.0,1.0,18.0,0.5624999999999999,0.6348569615459041,3.0,66.0
812,,12.0,6.0,1.0,7.0,18.0,0.2499999999999997,0.6348569615459041,3.0,66.0
813,,13.0,3.0,1.0,4.0,18.0,0.47556390977443597,0.6348569615459041,3.0,66.0
814,,14.0,4.0,1.0,1.0,18.0,0.49250000000000005,0.6348569615459041,3.0,66.0
815,,15.0,2.0,1.0,9.0,18.0,0.5,0.6348569615459041,3.0,66.0
816,,16.0,1.0,1.0,21.0,18.0,0.5,0.6348569615459041,3.0,66.0
817,,17.0,6.0,1.0,7.0,18.0,0.2499999999999997,0.6348569615459041,3.0,66.0
818,,18.0,3.0,1.0,4.0,18.0,0.47556390977443597,0.6348569615459041,3.0,66.0
819,,19.0,3.0,2.0,1.0,18.0,0.50025,0.6348569615459041,3.0,66.0
820,,20.0,9.0,2.0,1.0,18.0,0.5869565217391303,0.6348569615459041,3.0,66.0
821,,21.0,2.0,2.0,9.0,18.0,0.5,0.6348569615459041,3.0,66.0
822,,22.0,3.0,2.0,1.0,18.0,0.50025,0.6348569615459041,3.0,66.0
823,,23.0,5.0,2.0,1.0,18.0,0.5262404580152672,0.6348569615459041,3.0,66.0
824,,24.0,5.0,2.0,1.0,18.0,0.5172209026128265,0.6348569615459041,3.0,66.0
825,,25.0,2.0,2.0,3.0,18.0,0.5,0.6348569615459041,3.0,66.0
826,,26.0,3.0,2.0,4.0,18.0,0.47556390977443597,0.6348569615459041,3.0,66.0
827,,27.0,1.0,2.0,21.0,18.0,0.5,0.6348569615459041,3.0,66.0
828,,28.0,4.0,2.0,1.0,18.0,0.49690402476780204,0.6348569615459041,3.0,66.0
829,,29.0,6.0,2.0,7.0,18.0,0.2499999999999997,0.6348569615459041,3.0,66.0
830,,30.0,6.0,2.0,1.0,18.0,0.471590909090909,0.6348569615459041,3.0,66.0
831,,31.0,8.0,2.0,1.0,18.0,0.5,0.6348569615459041,3.0,66.0
832,,32.0,4.0,2.0,1.0,18.0,0.5365497076023393,0.6348569615459041,3.0,66.0
833,,33.0,5.0,2.0,1.0,18.0,0.5028063610851262,0.6348569615459041,3.0,66.0
834,,34.0,10.0,2.0,1.0,18.0,0.75,0.6348569615459041,3.0,66.0
835,,35.0,2.0,2.0,1.0,18.0,0.5,0.6348569615459041,3.0,66.0
836,,36.0,3.0,2.0,1.0,18.0,0.3387096774193548,0.6348569615459041,3.0,66.0
837,,37.0,1.0,3.0,4.0,18.0,0.5,0.6348569615459041,3.0,66.0
838,,38.0,2.0,3.0,1.0,18.0,0.5,0.6348569615459041,3.0,66.0
839,,39.0,3.0,3.0,1.0,18.0,0.5053539559785841,0.6348569615459041,3.0,66.0
840,,40.0,4.0,3.0,1.0,18.0,0.49109131403118045,0.6348569615459041,3.0,66.0
841,,41.0,2.0,3.0,3.0,18.0,0.5,0.6348569615459041,3.0,66.0
842,,42.0,6.0,3.0,7.0,18.0,0.2499999999999997,0.6348569615459041,3.0,66.0
843,,43.0,7.0,3.0,1.0,18.0,0.5,0.6348569615459041,3.0,66.0
844,,44.0,6.0,3.0,1.0,18.0,0.4977324263038549,0.6348569615459041,3.0,66.0
845,,45.0,5.0,3.0,1.0,18.0,0.5093567251461988,0.6348569615459041,3.0,66.0
846,,46.0,9.0,3.0,2.0,18.0,0.575,0.6348569615459041,3.0,66.0
847,,47.0,1.0,3.0,21.0,18.0,0.5,0.6348569615459041,3.0,66.0
848,,48.0,8.0,3.0,1.0,18.0,0.5523255813953488,0.6348569615459041,3.0,66.0
849,,49.0,8.0,3.0,1.0,18.0,0.44117647058823517,0.6348569615459041,3.0,66.0
850,,50.0,5.0,3.0,1.0,18.0,0.6108870967741936,0.6348569615459041,3.0,66.0
851,,51.0,3.0,3.0,2.0,18.0,0.5026001040041601,0.6348569615459041,3.0,66.0
852,,52.0,6.0,3.0,1.0,18.0,0.5436991869918698,0.6348569615459041,3.0,66.0
853,,53.0,7.0,3.0,1.0,18.0,0.4317507418397627,0.6348569615459041,3.0,66.0
854,,54.0,6.0,3.0,7.0,18.0,0.2499999999999997,0.6348569615459041,3.0,66.0
855,,55.0,1.0,4.0,4.0,18.0,0.5,0.6348569615459041,3.0,66.0
856,,56.0,7.0,4.0,1.0,18.0,0.47014925373134336,0.6348569615459041,3.0,66.0
857,,57.0,3.0,4.0,1.0,18.0,0.49219810040705564,0.6348569615459041,3.0,66.0
858,,58.0,3.0,4.0,1.0,18.0,0.48557158712541637,0.6348569615459041,3.0,66.0
859,,59.0,7.0,4.0,1.0,18.0,0.4637404580152673,0.6348569615459041,3.0,66.0
860,,60.0,9.0,4.0,2.0,18.0,0.575,0.6348569615459041,3.0,66.0
861,,61.0,3.0,4.0,2.0,18.0,0.5061902082160945,0.6348569615459041,3.0,66.0
862,,62.0,4.0,4.0,1.0,18.0,0.5012729124236253,0.6348569615459041,3.0,66.0
863,,63.0,3.0,4.0,1.0,18.0,0.49131596526386107,0.6348569615459041,3.0,66.0
864,,64.0,1.0,4.0,21.0,18.0,0.5,0.6348569615459041,3.0,66.0
865,,65.0,4.0,4.0,1.0,18.0,0.43494897959183676,0.6348569615459041,3.0,66.0
866,,66.0,6.0,4.0,7.0,18.0,0.2499999999999997,0.6348569615459041,3.0,66.0
867,,1.0,4.0,1.0,1.0,17.0,0.49578281497100696,0.999988149284029,2.0,37.0
868,,2.0,5.0,1.0,1.0,17.0,0.5624999999999999,0.999988149284029,2.0,37.0
869,,3.0,2.0,1.0,5.0,17.0,0.5,0.999988149284029,2.0,37.0
870,,4.0,9.0,1.0,1.0,17.0,0.4500000000000001,0.999988149284029,2.0,37.0
871,,5.0,3.0,2.0,1.0,17.0,0.5703259005145799,0.999988149284029,2.0,37.0
872,,6.0,1.0,2.0,3.0,17.0,0.5,0.999988149284029,2.0,37.0
873,,7.0,5.0,2.0,1.0,17.0,0.6971153846153848,0.999988149284029,2.0,37.0
874,,8.0,1.0,2.0,11.0,17.0,0.5,0.999988149284029,2.0,37.0
875,,9.0,7.0,2.0,1.0,17.0,0.9000000000000002,0.999988149284029,2.0,37.0
876,,10.0,10.0,2.0,2.0,17.0,0.5995260663507108,0.999988149284029,2.0,37.0
877,,11.0,4.0,2.0,1.0,17.0,0.5020565552699229,0.999988149284029,2.0,37.0
878,,12.0,3.0,2.0,1.0,17.0,0.49219810040705564,0.999988149284029,2.0,37.0
879,,13.0,4.0,2.0,2.0,17.0,0.49250000000000005,0.999988149284029,2.0,37.0
880,,14.0,4.0,2.0,1.0,17.0,0.5303171641791045,0.999988149284029,2.0,37.0
881,,15.0,5.0,2.0,1.0,17.0,0.6636363636363637,0.999988149284029,2.0,37.0
882,,16.0,2.0,2.0,1.0,17.0,0.5,0.999988149284029,2.0,37.0
883,,17.0,1.0,2.0,3.0,17.0,0.5,0.999988149284029,2.0,37.0
884,,18.0,3.0,2.0,1.0,17.0,0.5017035775127767,0.999988149284029,2.0,37.0
885,,19.0,3.0,2.0,1.0,17.0,0.43488372093023253,0.999988149284029,2.0,37.0
886,,20.0,2.0,3.0,1.0,17.0,0.5,0.999988149284029,2.0,37.0
